Year,Age,Sex,Deaths,Exposure,country
2002,80,m,9797,139574.86,fra
2002,81,f,9918,226124.11,fra
2002,81,m,10032,131659.17,fra
2002,82,f,9321,182950,fra
2002,82,m,8785,102643.83,fra
2002,83,f,6384,108016.11,fra
2002,83,m,5435,57002.66,fra
2002,84,f,6355,96516.17,fra
2002,84,m,5190,48155.8,fra
2002,85,f,6138,80794.66,fra
2002,85,m,4604,38310.75,fra
2002,86,f,6458,72254.09,fra
2002,86,m,4475,32541.53,fra
2002,87,f,10842,108527.38,fra
2002,87,m,6878,45738.24,fra
2002,88,f,12504,109892.14,fra
2002,88,m,7311,44051.15,fra
2002,89,f,12603,96501.46,fra
2002,89,m,6730,36720.76,fra
2002,90,f,11762,79321.47,fra
2002,90,m,5821,27840.49,fra
2002,91,f,11164,66393.01,fra
2002,91,m,4906,21479.87,fra
2002,92,f,10476,54823.33,fra
2002,92,m,4317,16355.32,fra
2002,93,f,9241,43535.66,fra
2002,93,m,3365,12057.37,fra
2002,94,f,7806,32968.55,fra
2002,94,m,2580,8499.62,fra
2002,95,f,6379,24750.82,fra
2002,95,m,1929,5801.16,fra
2002,96,f,5115,17968.35,fra
2002,96,m,1379,3845.09,fra
2002,97,f,3987,12533.34,fra
2002,97,m,1023,2498.67,fra
2002,98,f,2999,8646.23,fra
2002,98,m,634,1538.45,fra
2002,99,f,2161,5860.58,fra
2002,99,m,435,951.19,fra
2002,100,f,1524,3770.7,fra
2002,100,m,263,539.56,fra
2002,101,f,1016,2260.04,fra
2002,101,m,147,309.22,fra
2002,102,f,592,1267.89,fra
2002,102,m,109,175.3,fra
2002,103,f,402,716.95,fra
2002,103,m,39,72.44,fra
2002,104,f,243,410.68,fra
2002,104,m,20,34.96,fra
2002,105,f,103,218.63,fra
2002,105,m,10,18.91,fra
2002,106,f,58,108.25,fra
2002,106,m,8,8.73,fra
2002,107,f,34,51.03,fra
2002,107,m,1,2.43,fra
2002,108,f,19,23.98,fra
2002,108,m,1,1.68,fra
2002,109,f,7,10.12,fra
2002,109,m,1,0.66,fra
2002,110,f,2,5.73,fra
2002,110,m,0,1.51,fra
2002,111,f,1,NA,fra
2002,111,m,0,NA,fra
2002,112,f,0,NA,fra
2002,112,m,0,NA,fra
2002,113,f,1,NA,fra
2002,113,m,0,NA,fra
2002,114,f,0,NA,fra
2002,114,m,0,NA,fra
2002,115,f,0,NA,fra
2002,115,m,0,NA,fra
2002,116,f,0,NA,fra
2002,116,m,0,NA,fra
2002,117,f,0,NA,fra
2002,117,m,0,NA,fra
2002,118,f,0,NA,fra
2002,118,m,0,NA,fra
2002,119,f,0,NA,fra
2002,119,m,0,NA,fra
2002,120,f,0,NA,fra
2002,120,m,0,NA,fra
2002,121,f,0,NA,fra
2002,121,m,0,NA,fra
2002,122,f,0,NA,fra
2002,122,m,0,NA,fra
2002,123,f,0,NA,fra
2002,123,m,0,NA,fra
2002,124,f,0,NA,fra
2002,124,m,0,NA,fra
2003,80,f,8645,227516.2,fra
2003,80,m,9698,136852.92,fra
2003,81,f,9958,223436.54,fra
2003,81,m,10102,129747.89,fra
2003,82,f,11249,215636.64,fra
2003,82,m,10433,121356.98,fra
2003,83,f,10292,173130.43,fra
2003,83,m,9290,93712.86,fra
2003,84,f,6944,101390.68,fra
2003,84,m,5542,51421.59,fra
2003,85,f,6892,89792.41,fra
2003,85,m,5269,42912.71,fra
2003,86,f,6668,74480.49,fra
2003,86,m,4554,33776.65,fra
2003,87,f,6984,65711.9,fra
2003,87,m,4274,28241.96,fra
2003,88,f,11614,97498.55,fra
2003,88,m,6701,38991.82,fra
2003,89,f,13192,97107.02,fra
2003,89,m,7083,36937.98,fra
2003,90,f,13220,83702.3,fra
2003,90,m,6491,30078.66,fra
2003,91,f,11812,67472.71,fra
2003,91,m,5322,22300.63,fra
2003,92,f,10958,55308.95,fra
2003,92,m,4374,16804.79,fra
2003,93,f,10195,44642.49,fra
2003,93,m,3653,12440,fra
2003,94,f,8496,34622.81,fra
2003,94,m,2731,8953.64,fra
2003,95,f,7108,25638.66,fra
2003,95,m,2215,6168.27,fra
2003,96,f,5743,18681.56,fra
2003,96,m,1501,4069.38,fra
2003,97,f,4431,13141.69,fra
2003,97,m,1114,2592.89,fra
2003,98,f,3270,8932.23,fra
2003,98,m,751,1615.81,fra
2003,99,f,2485,5973.95,fra
2003,99,m,486,993.73,fra
2003,100,f,1718,3893.97,fra
2003,100,m,307,580.03,fra
2003,101,f,1137,2442.32,fra
2003,101,m,176,324.96,fra
2003,102,f,743,1409.34,fra
2003,102,m,95,182.31,fra
2003,103,f,401,742.33,fra
2003,103,m,49,99.8,fra
2003,104,f,217,401.42,fra
2003,104,m,30,40.89,fra
2003,105,f,141,231.34,fra
2003,105,m,9,19.62,fra
2003,106,f,79,119.82,fra
2003,106,m,9,10.44,fra
2003,107,f,31,52.44,fra
2003,107,m,1,3.19,fra
2003,108,f,23,24.83,fra
2003,108,m,2,1.12,fra
2003,109,f,9,8.72,fra
2003,109,m,0,0.17,fra
2003,110,f,4,7.15,fra
2003,110,m,0,0.99,fra
2003,111,f,0,NA,fra
2003,111,m,0,NA,fra
2003,112,f,1,NA,fra
2003,112,m,0,NA,fra
2003,113,f,0,NA,fra
2003,113,m,0,NA,fra
2003,114,f,0,NA,fra
2003,114,m,0,NA,fra
2003,115,f,0,NA,fra
2003,115,m,0,NA,fra
2003,116,f,0,NA,fra
2003,116,m,0,NA,fra
2003,117,f,0,NA,fra
2003,117,m,0,NA,fra
2003,118,f,0,NA,fra
2003,118,m,0,NA,fra
2003,119,f,0,NA,fra
2003,119,m,0,NA,fra
2003,120,f,0,NA,fra
2003,120,m,0,NA,fra
2003,121,f,0,NA,fra
2003,121,m,0,NA,fra
2003,122,f,0,NA,fra
2003,122,m,0,NA,fra
2003,123,f,0,NA,fra
2003,123,m,0,NA,fra
2003,124,f,0,NA,fra
2003,124,m,0,NA,fra
2004,80,f,7820,227212.51,fra
2004,80,m,8919,136949.69,fra
2004,81,f,8472,218825.68,fra
2004,81,m,9092,127527.06,fra
2004,82,f,9583,213595.72,fra
2004,82,m,9541,119933.97,fra
2004,83,f,10720,204645.08,fra
2004,83,m,9770,111072.71,fra
2004,84,f,9690,163162.99,fra
2004,84,m,8496,84960.01,fra
2004,85,f,6499,94597.23,fra
2004,85,m,5065,46025.32,fra
2004,86,f,6512,83048.58,fra
2004,86,m,4744,37927.67,fra
2004,87,f,6176,67939.59,fra
2004,87,m,4099,29465.24,fra
2004,88,f,6055,59235.86,fra
2004,88,m,3877,24184.25,fra
2004,89,f,10109,86507.87,fra
2004,89,m,5694,32720.37,fra
2004,90,f,11195,84849.5,fra
2004,90,m,5848,30440.61,fra
2004,91,f,10748,71753.98,fra
2004,91,m,5146,24246.69,fra
2004,92,f,9746,56764.77,fra
2004,92,m,4103,17589.51,fra
2004,93,f,8724,45320.17,fra
2004,93,m,3231,12937.68,fra
2004,94,f,7732,35756.44,fra
2004,94,m,2727,9362.32,fra
2004,95,f,6522,27084.65,fra
2004,95,m,2055,6521.16,fra
2004,96,f,5197,19544.7,fra
2004,96,m,1465,4361.16,fra
2004,97,f,4055,13772.93,fra
2004,97,m,1037,2793.84,fra
2004,98,f,2921,9445.35,fra
2004,98,m,706,1683.72,fra
2004,99,f,2138,6233.79,fra
2004,99,m,408,1029.36,fra
2004,100,f,1458,4000.34,fra
2004,100,m,284,609.81,fra
2004,101,f,1020,2554.11,fra
2004,101,m,164,350.02,fra
2004,102,f,675,1541.04,fra
2004,102,m,102,187.93,fra
2004,103,f,386,863.68,fra
2004,103,m,74,107.06,fra
2004,104,f,221,449.26,fra
2004,104,m,38,50.55,fra
2004,105,f,118,232.18,fra
2004,105,m,13,21.03,fra
2004,106,f,84,124.81,fra
2004,106,m,2,10,fra
2004,107,f,30,57.35,fra
2004,107,m,5,4.79,fra
2004,108,f,17,27.03,fra
2004,108,m,0,0.83,fra
2004,109,f,6,10.64,fra
2004,109,m,1,0.12,fra
2004,110,f,1,7.17,fra
2004,110,m,0,0,fra
2004,111,f,3,NA,fra
2004,111,m,0,NA,fra
2004,112,f,0,NA,fra
2004,112,m,0,NA,fra
2004,113,f,0,NA,fra
2004,113,m,0,NA,fra
2004,114,f,0,NA,fra
2004,114,m,0,NA,fra
2004,115,f,0,NA,fra
2004,115,m,0,NA,fra
2004,116,f,0,NA,fra
2004,116,m,0,NA,fra
2004,117,f,0,NA,fra
2004,117,m,0,NA,fra
2004,118,f,0,NA,fra
2004,118,m,0,NA,fra
2004,119,f,0,NA,fra
2004,119,m,0,NA,fra
2004,120,f,0,NA,fra
2004,120,m,0,NA,fra
2004,121,f,0,NA,fra
2004,121,m,0,NA,fra
2004,122,f,0,NA,fra
2004,122,m,0,NA,fra
2004,123,f,0,NA,fra
2004,123,m,0,NA,fra
2004,124,f,0,NA,fra
2004,124,m,0,NA,fra
2005,80,f,8052,231114.18,fra
2005,80,m,9051,140319.43,fra
2005,81,f,8755,218963.81,fra
2005,81,m,9312,127904.07,fra
2005,82,f,9613,209808.77,fra
2005,82,m,9597,118192.18,fra
2005,83,f,10671,203476.89,fra
2005,83,m,10006,110191.49,fra
2005,84,f,11814,193385.34,fra
2005,84,m,10098,100985.53,fra
2005,85,f,10871,152794.71,fra
2005,85,m,8630,76394.92,fra
2005,86,f,7129,87730.91,fra
2005,86,m,5207,40837.1,fra
2005,87,f,7011,76150.52,fra
2005,87,m,4633,33179.4,fra
2005,88,f,6546,61644.2,fra
2005,88,m,4054,25407.8,fra
2005,89,f,6556,53029.24,fra
2005,89,m,3580,20475.5,fra
2005,90,f,10528,76180.36,fra
2005,90,m,5396,27219.78,fra
2005,91,f,11479,73412.79,fra
2005,91,m,5449,24778.08,fra
2005,92,f,10547,60998.01,fra
2005,92,m,4559,19345.23,fra
2005,93,f,9584,47147.39,fra
2005,93,m,3665,13683.2,fra
2005,94,f,8047,36747.71,fra
2005,94,m,2916,9779.28,fra
2005,95,f,7102,28286.35,fra
2005,95,m,2272,6857.46,fra
2005,96,f,5821,20826.09,fra
2005,96,m,1650,4648.86,fra
2005,97,f,4596,14612.25,fra
2005,97,m,1159,3031.15,fra
2005,98,f,3432,10008.67,fra
2005,98,m,797,1842.57,fra
2005,99,f,2355,6691.19,fra
2005,99,m,487,1093.59,fra
2005,100,f,1654,4326.07,fra
2005,100,m,298,659.24,fra
2005,101,f,1141,2670.98,fra
2005,101,m,178,376.41,fra
2005,102,f,751,1654.19,fra
2005,102,m,118,202.18,fra
2005,103,f,468,961.41,fra
2005,103,m,57,107.56,fra
2005,104,f,285,523.35,fra
2005,104,m,29,56.91,fra
2005,105,f,125,259.75,fra
2005,105,m,9,26.84,fra
2005,106,f,61,NA,fra
2005,106,m,8,NA,fra
2005,107,f,42,NA,fra
2005,107,m,1,NA,fra
2005,108,f,16,NA,fra
2005,108,m,3,NA,fra
2005,109,f,7,NA,fra
2005,109,m,2,NA,fra
2005,110,f,0,NA,fra
2005,110,m,0,NA,fra
2005,111,f,2,NA,fra
2005,111,m,0,NA,fra
2005,112,f,2,NA,fra
2005,112,m,0,NA,fra
2005,113,f,1,NA,fra
2005,113,m,0,NA,fra
2005,114,f,0,NA,fra
2005,114,m,0,NA,fra
2005,115,f,0,NA,fra
2005,115,m,0,NA,fra
2005,116,f,0,NA,fra
2005,116,m,0,NA,fra
2005,117,f,0,NA,fra
2005,117,m,0,NA,fra
2005,118,f,0,NA,fra
2005,118,m,0,NA,fra
2005,119,f,0,NA,fra
2005,119,m,0,NA,fra
2005,120,f,0,NA,fra
2005,120,m,0,NA,fra
2005,121,f,0,NA,fra
2005,121,m,0,NA,fra
2005,122,f,0,NA,fra
2005,122,m,0,NA,fra
2006,80,f,7511,232199.94,fra
2006,80,m,8983,142903.94,fra
2006,81,f,8290,222960.75,fra
2006,81,m,8929,131236.21,fra
2006,82,f,9189,210059.45,fra
2006,82,m,9024,118752.13,fra
2006,83,f,9888,200093.14,fra
2006,83,m,9356,108815.76,fra
2006,84,f,11125,192678.5,fra
2006,84,m,9488,100448.13,fra
2006,85,f,11960,181446.21,fra
2006,85,m,9760,91046.61,fra
2006,86,f,10842,142083.99,fra
2006,86,m,8277,67993.71,fra
2006,87,f,7011,80598.84,fra
2006,87,m,4738,35834.13,fra
2006,88,f,6665,69227.4,fra
2006,88,m,4252,28708.72,fra
2006,89,f,6356,55341.9,fra
2006,89,m,3619,21608.39,fra
2006,90,f,6141,46776.15,fra
2006,90,m,3241,17111.72,fra
2006,91,f,9802,66061.32,fra
2006,91,m,4621,22228.98,fra
2006,92,f,10565,62545.07,fra
2006,92,m,4589,19853.05,fra
2006,93,f,9563,50828.64,fra
2006,93,m,3855,15121.04,fra
2006,94,f,8048,38471.02,fra
2006,94,m,2916,10388.88,fra
2006,95,f,6774,29305.99,fra
2006,95,m,2296,7208.85,fra
2006,96,f,5796,21838.24,fra
2006,96,m,1664,4892.43,fra
2006,97,f,4388,15684.28,fra
2006,97,m,1176,3270.5,fra
2006,98,f,3342,10728,fra
2006,98,m,833,2013.07,fra
2006,99,f,2449,7112.42,fra
2006,99,m,478,1198.09,fra
2006,100,f,1738,4683.63,fra
2006,100,m,318,712.75,fra
2006,101,f,1205,2888.5,fra
2006,101,m,217,403.05,fra
2006,102,f,775,1712.16,fra
2006,102,m,112,219.39,fra
2006,103,f,503,1037.33,fra
2006,103,m,66,117.35,fra
2006,104,f,261,581.09,fra
2006,104,m,31,63.84,fra
2006,105,f,142,305.29,fra
2006,105,m,18,31.95,fra
2006,106,f,74,NA,fra
2006,106,m,4,NA,fra
2006,107,f,37,NA,fra
2006,107,m,3,NA,fra
2006,108,f,27,NA,fra
2006,108,m,0,NA,fra
2006,109,f,5,NA,fra
2006,109,m,1,NA,fra
2006,110,f,3,NA,fra
2006,110,m,0,NA,fra
2006,111,f,2,NA,fra
2006,111,m,1,NA,fra
2006,112,f,1,NA,fra
2006,112,m,0,NA,fra
2006,113,f,0,NA,fra
2006,113,m,0,NA,fra
2006,114,f,1,NA,fra
2006,114,m,0,NA,fra
2006,115,f,0,NA,fra
2006,115,m,0,NA,fra
2006,116,f,0,NA,fra
2006,116,m,0,NA,fra
2006,117,f,0,NA,fra
2006,117,m,0,NA,fra
2006,118,f,0,NA,fra
2006,118,m,0,NA,fra
2006,119,f,0,NA,fra
2006,119,m,0,NA,fra
2006,120,f,0,NA,fra
2006,120,m,0,NA,fra
2006,121,f,0,NA,fra
2006,121,m,0,NA,fra
2006,122,f,0,NA,fra
2006,122,m,0,NA,fra
2007,80,f,7564,232646.25,fra
2007,80,m,8874,145532.74,fra
2007,81,f,8270,224298.35,fra
2007,81,m,9071,133896.09,fra
2007,82,f,8965,214334.25,fra
2007,82,m,9182,122181.22,fra
2007,83,f,9734,200610.41,fra
2007,83,m,9201,109655.23,fra
2007,84,f,10591,189837.46,fra
2007,84,m,9428,99496.24,fra
2007,85,f,11808,181248.61,fra
2007,85,m,9463,90894.12,fra
2007,86,f,12557,169186.01,fra
2007,86,m,9660,81341.24,fra
2007,87,f,11366,131017.61,fra
2007,87,m,8079,59910.79,fra
2007,88,f,7329,73454.66,fra
2007,88,m,4545,31131.82,fra
2007,89,f,7055,62268.69,fra
2007,89,m,4191,24482.2,fra
2007,90,f,6237,49060.64,fra
2007,90,m,3458,18056.23,fra
2007,91,f,6120,40774.56,fra
2007,91,m,3038,14020.45,fra
2007,92,f,9249,56480.29,fra
2007,92,m,4028,17834.81,fra
2007,93,f,9682,52472.08,fra
2007,93,m,3948,15613.72,fra
2007,94,f,8871,41720.57,fra
2007,94,m,3233,11551.71,fra
2007,95,f,7229,30868.23,fra
2007,95,m,2332,7740.89,fra
2007,96,f,5826,22895.22,fra
2007,96,m,1786,5191.49,fra
2007,97,f,4759,16678.88,fra
2007,97,m,1291,3446.57,fra
2007,98,f,3711,11635.06,fra
2007,98,m,917,2206.75,fra
2007,99,f,2571,7710.51,fra
2007,99,m,546,1338.54,fra
2007,100,f,1799,4996.01,fra
2007,100,m,360,771.46,fra
2007,101,f,1303,3178.79,fra
2007,101,m,239,436.41,fra
2007,102,f,842,1869.65,fra
2007,102,m,127,226.58,fra
2007,103,f,550,1055.02,fra
2007,103,m,69,124.12,fra
2007,104,f,312,635.15,fra
2007,104,m,39,69.38,fra
2007,105,f,169,353.87,fra
2007,105,m,16,36.27,fra
2007,106,f,81,NA,fra
2007,106,m,6,NA,fra
2007,107,f,52,NA,fra
2007,107,m,2,NA,fra
2007,108,f,21,NA,fra
2007,108,m,2,NA,fra
2007,109,f,9,NA,fra
2007,109,m,0,NA,fra
2007,110,f,10,NA,fra
2007,110,m,1,NA,fra
2007,111,f,0,NA,fra
2007,111,m,0,NA,fra
2007,112,f,6,NA,fra
2007,112,m,0,NA,fra
2007,113,f,1,NA,fra
2007,113,m,0,NA,fra
2007,114,f,0,NA,fra
2007,114,m,0,NA,fra
2007,115,f,0,NA,fra
2007,115,m,0,NA,fra
2007,116,f,0,NA,fra
2007,116,m,0,NA,fra
2007,117,f,0,NA,fra
2007,117,m,0,NA,fra
2007,118,f,0,NA,fra
2007,118,m,0,NA,fra
2007,119,f,0,NA,fra
2007,119,m,0,NA,fra
2007,120,f,0,NA,fra
2007,120,m,0,NA,fra
2007,121,f,0,NA,fra
2007,121,m,0,NA,fra
2007,122,f,0,NA,fra
2007,122,m,0,NA,fra
2008,80,f,7381,234421.4,fra
2008,80,m,8856,148604.45,fra
2008,81,f,8347,224747.83,fra
2008,81,m,9143,136514.97,fra
2008,82,f,8994,215650.99,fra
2008,82,m,9559,124676.87,fra
2008,83,f,10096,204844.86,fra
2008,83,m,9363,112803.75,fra
2008,84,f,10713,190393.7,fra
2008,84,m,9432,100351.79,fra
2008,85,f,11480,178733.58,fra
2008,85,m,9412,90053.03,fra
2008,86,f,12473,169123.19,fra
2008,86,m,9642,81293.9,fra
2008,87,f,13384,156103.03,fra
2008,87,m,9532,71691.75,fra
2008,88,f,11785,119380.8,fra
2008,88,m,7644,52067.19,fra
2008,89,f,7564,65959.96,fra
2008,89,m,4429,26563.78,fra
2008,90,f,7158,55128.79,fra
2008,90,m,3854,20478.48,fra
2008,91,f,6235,42738.07,fra
2008,91,m,3092,14762.18,fra
2008,92,f,5896,34855.65,fra
2008,92,m,2646,11245.07,fra
2008,93,f,8826,47382.06,fra
2008,93,m,3477,14050.49,fra
2008,94,f,9024,43038.46,fra
2008,94,m,3466,11944.37,fra
2008,95,f,7931,33318.1,fra
2008,95,m,2707,8580.95,fra
2008,96,f,6321,24012.62,fra
2008,96,m,1904,5590.05,fra
2008,97,f,5082,17380.23,fra
2008,97,m,1350,3633.18,fra
2008,98,f,3987,12274.77,fra
2008,98,m,955,2304.15,fra
2008,99,f,2952,8312.27,fra
2008,99,m,597,1454.03,fra
2008,100,f,2045,5359.08,fra
2008,100,m,413,860.66,fra
2008,101,f,1408,3349.85,fra
2008,101,m,228,472.79,fra
2008,102,f,951,2046.81,fra
2008,102,m,138,259.51,fra
2008,103,f,553,1134.04,fra
2008,103,m,58,131.74,fra
2008,104,f,302,641.54,fra
2008,104,m,46,69.4,fra
2008,105,f,216,382.74,fra
2008,105,m,13,40.31,fra
2008,106,f,93,NA,fra
2008,106,m,7,NA,fra
2008,107,f,55,NA,fra
2008,107,m,3,NA,fra
2008,108,f,27,NA,fra
2008,108,m,5,NA,fra
2008,109,f,10,NA,fra
2008,109,m,1,NA,fra
2008,110,f,4,NA,fra
2008,110,m,1,NA,fra
2008,111,f,1,NA,fra
2008,111,m,0,NA,fra
2008,112,f,0,NA,fra
2008,112,m,0,NA,fra
2008,113,f,1,NA,fra
2008,113,m,0,NA,fra
2008,114,f,0,NA,fra
2008,114,m,0,NA,fra
2008,115,f,0,NA,fra
2008,115,m,0,NA,fra
2008,116,f,0,NA,fra
2008,116,m,0,NA,fra
2008,117,f,0,NA,fra
2008,117,m,0,NA,fra
2008,118,f,0,NA,fra
2008,118,m,0,NA,fra
2008,119,f,0,NA,fra
2008,119,m,0,NA,fra
2008,120,f,0,NA,fra
2008,120,m,0,NA,fra
2008,121,f,0,NA,fra
2008,121,m,0,NA,fra
2008,122,f,0,NA,fra
2008,122,m,0,NA,fra
2009,80,f,7265,234622.01,fra
2009,80,m,8612,150773.13,fra
2009,81,f,8209,226647.42,fra
2009,81,m,9030,139659.37,fra
2009,82,f,9071,216113.55,fra
2009,82,m,9223,127278.01,fra
2009,83,f,9883,206121.91,fra
2009,83,m,9336,115311.47,fra
2009,84,f,10775,194437.6,fra
2009,84,m,9485,103400.91,fra
2009,85,f,11613,179293.47,fra
2009,85,m,9500,90925.01,fra
2009,86,f,12308,166868.54,fra
2009,86,m,9502,80530.9,fra
2009,87,f,13425,156201.69,fra
2009,87,m,9446,71689.31,fra
2009,88,f,14181,142213.27,fra
2009,88,m,9114,62313.49,fra
2009,89,f,12086,107270.03,fra
2009,89,m,7334,44512.86,fra
2009,90,f,7525,58332.95,fra
2009,90,m,4067,22256.79,fra
2009,91,f,6888,48051.42,fra
2009,91,m,3398,16797.05,fra
2009,92,f,5982,36607.29,fra
2009,92,m,2696,11867.92,fra
2009,93,f,5586,29251.53,fra
2009,93,m,2334,8803.03,fra
2009,94,f,8135,38839.27,fra
2009,94,m,2980,10711.32,fra
2009,95,f,8102,34463.07,fra
2009,95,m,2730,8872.21,fra
2009,96,f,6963,25857.14,fra
2009,96,m,2061,6172.02,fra
2009,97,f,5250,18094.28,fra
2009,97,m,1441,3912.71,fra
2009,98,f,4073,12755.79,fra
2009,98,m,966,2456.99,fra
2009,99,f,2984,8738.16,fra
2009,99,m,719,1485.38,fra
2009,100,f,2243,5750.69,fra
2009,100,m,403,921.41,fra
2009,101,f,1471,3568.47,fra
2009,101,m,282,518.16,fra
2009,102,f,943,2138.18,fra
2009,102,m,155,276.7,fra
2009,103,f,591,1271.97,fra
2009,103,m,100,148.78,fra
2009,104,f,325,699.07,fra
2009,104,m,36,69.21,fra
2009,105,f,190,391.13,fra
2009,105,m,18,38.62,fra
2009,106,f,114,NA,fra
2009,106,m,15,NA,fra
2009,107,f,58,NA,fra
2009,107,m,2,NA,fra
2009,108,f,28,NA,fra
2009,108,m,1,NA,fra
2009,109,f,16,NA,fra
2009,109,m,1,NA,fra
2009,110,f,9,NA,fra
2009,110,m,0,NA,fra
2009,111,f,0,NA,fra
2009,111,m,0,NA,fra
2009,112,f,1,NA,fra
2009,112,m,0,NA,fra
2009,113,f,0,NA,fra
2009,113,m,0,NA,fra
2009,114,f,0,NA,fra
2009,114,m,0,NA,fra
2009,115,f,0,NA,fra
2009,115,m,0,NA,fra
2009,116,f,0,NA,fra
2009,116,m,0,NA,fra
2009,117,f,0,NA,fra
2009,117,m,0,NA,fra
2009,118,f,0,NA,fra
2009,118,m,0,NA,fra
2009,119,f,0,NA,fra
2009,119,m,0,NA,fra
2009,120,f,0,NA,fra
2009,120,m,0,NA,fra
2009,121,f,0,NA,fra
2009,121,m,0,NA,fra
2009,122,f,0,NA,fra
2009,122,m,0,NA,fra
2010,80,f,7373,236977.58,fra
2010,80,m,8743,154044.67,fra
2010,81,f,8113,226939.84,fra
2010,81,m,8998,141994.47,fra
2010,82,f,8813,218164.01,fra
2010,82,m,9179,130488.13,fra
2010,83,f,9629,206833.5,fra
2010,83,m,9385,118023.03,fra
2010,84,f,10641,195969.29,fra
2010,84,m,9517,105962.19,fra
2010,85,f,11350,183343.43,fra
2010,85,m,9464,93918.41,fra
2010,86,f,11990,167583.78,fra
2010,86,m,9460,81534.51,fra
2010,87,f,12622,154474.66,fra
2010,87,m,9065,71288.98,fra
2010,88,f,13668,142730.66,fra
2010,88,m,8981,62525.78,fra
2010,89,f,14142,128180.66,fra
2010,89,m,8619,53478.58,fra
2010,90,f,12162,95164.24,fra
2010,90,m,6837,37447.73,fra
2010,91,f,7218,50888,fra
2010,91,m,3721,18356.11,fra
2010,92,f,6589,41304.66,fra
2010,92,m,3069,13598.47,fra
2010,93,f,5660,30842.96,fra
2010,93,m,2313,9325.28,fra
2010,94,f,5071,24064.04,fra
2010,94,m,1856,6740.61,fra
2010,95,f,7085,31291.58,fra
2010,95,m,2409,8057.35,fra
2010,96,f,7034,26985.27,fra
2010,96,m,2227,6452.02,fra
2010,97,f,5671,19598.13,fra
2010,97,m,1588,4327.61,fra
2010,98,f,4134,13381.98,fra
2010,98,m,1053,2667.65,fra
2010,99,f,3112,9186.15,fra
2010,99,m,689,1611.62,fra
2010,100,f,2350,6085.52,fra
2010,100,m,440,939.85,fra
2010,101,f,1575,3885.79,fra
2010,101,m,269,569.32,fra
2010,102,f,1073,2309.4,fra
2010,102,m,160,303.34,fra
2010,103,f,631,1343.49,fra
2010,103,m,104,153.22,fra
2010,104,f,377,787.64,fra
2010,104,m,45,79.52,fra
2010,105,f,236,423.51,fra
2010,105,m,23,41.18,fra
2010,106,f,116,NA,fra
2010,106,m,11,NA,fra
2010,107,f,72,NA,fra
2010,107,m,4,NA,fra
2010,108,f,27,NA,fra
2010,108,m,4,NA,fra
2010,109,f,8,NA,fra
2010,109,m,1,NA,fra
2010,110,f,7,NA,fra
2010,110,m,0,NA,fra
2010,111,f,0,NA,fra
2010,111,m,0,NA,fra
2010,112,f,0,NA,fra
2010,112,m,0,NA,fra
2010,113,f,0,NA,fra
2010,113,m,0,NA,fra
2010,114,f,1,NA,fra
2010,114,m,0,NA,fra
2010,115,f,0,NA,fra
2010,115,m,0,NA,fra
2010,116,f,0,NA,fra
2010,116,m,0,NA,fra
2010,117,f,0,NA,fra
2010,117,m,0,NA,fra
2010,118,f,0,NA,fra
2010,118,m,0,NA,fra
2010,119,f,0,NA,fra
2010,119,m,0,NA,fra
2010,120,f,0,NA,fra
2010,120,m,0,NA,fra
2010,121,f,0,NA,fra
2010,121,m,0,NA,fra
2010,122,f,0,NA,fra
2010,122,m,0,NA,fra
2011,80,f,7101,242554.25,fra
2011,80,m,8528,159253.91,fra
2011,81,f,7808,229407.63,fra
2011,81,m,8704,145358.37,fra
2011,82,f,8456,218676.87,fra
2011,82,m,9040,132979.73,fra
2011,83,f,9348,209020.48,fra
2011,83,m,9292,121221.84,fra
2011,84,f,10062,196947.74,fra
2011,84,m,9235,108711.68,fra
2011,85,f,11110,185208.03,fra
2011,85,m,9254,96566.53,fra
2011,86,f,11872,171675.79,fra
2011,86,m,9312,84466.66,fra
2011,87,f,12312,155496.65,fra
2011,87,m,8892,72421.92,fra
2011,88,f,12794,141650.39,fra
2011,88,m,8528,62455.34,fra
2011,89,f,13452,129201.94,fra
2011,89,m,8435,53872.23,fra
2011,90,f,13652,114188.52,fra
2011,90,m,7768,45206.76,fra
2011,91,f,11720,83343.25,fra
2011,91,m,6014,30998.2,fra
2011,92,f,6842,43809.36,fra
2011,92,m,3193,14876.48,fra
2011,93,f,6086,34849.47,fra
2011,93,m,2679,10741.43,fra
2011,94,f,5034,25423.12,fra
2011,94,m,1924,7177.19,fra
2011,95,f,4353,19438.3,fra
2011,95,m,1548,5064.01,fra
2011,96,f,6115,24664.37,fra
2011,96,m,1910,5851.25,fra
2011,97,f,5623,20657.43,fra
2011,97,m,1591,4556.21,fra
2011,98,f,4488,14604.31,fra
2011,98,m,1173,2980.13,fra
2011,99,f,3346,9605.08,fra
2011,99,m,784,1758.88,fra
2011,100,f,2395,6350.14,fra
2011,100,m,454,1016.2,fra
2011,101,f,1672,4092.65,fra
2011,101,m,290,595.02,fra
2011,102,f,1100,2530.43,fra
2011,102,m,180,336.77,fra
2011,103,f,693,1458.12,fra
2011,103,m,80,172.75,fra
2011,104,f,419,820.91,fra
2011,104,m,48,85.02,fra
2011,105,f,221,462.91,fra
2011,105,m,25,41.78,fra
2011,106,f,99,NA,fra
2011,106,m,17,NA,fra
2011,107,f,63,NA,fra
